SnO2_Rpm,Spiro_Oxid_Dur,gpr_predicted,rf_predicted,knn_predicted,ensemble_mean_prediction,ensemble_std_prediction,ensemble_upper_score,exceeds_best_observed_ensemble_mean,exceeds_best_observed_ensemble_upper
4800.0,13.5,15.52636842105263,14.520750000000007,14.999333333333333,15.015483918128657,0.41070081018669896,15.426184728315356,False,False
4800.0,14.0,15.52636842105263,14.520750000000007,14.999333333333333,15.015483918128657,0.41070081018669896,15.426184728315356,False,False
4800.0,14.5,15.52636842105263,14.520750000000007,14.999333333333333,15.015483918128657,0.41070081018669896,15.426184728315356,False,False
4800.0,15.0,15.52636842105263,14.520750000000007,14.999333333333333,15.015483918128657,0.41070081018669896,15.426184728315356,False,False
4800.0,15.5,15.52636842105263,15.479653333333305,15.206999999999999,15.404340584795312,0.14083809773559858,15.54517868253091,False,False
4800.0,16.0,15.52636842105263,15.479653333333305,15.206999999999999,15.404340584795312,0.14083809773559858,15.54517868253091,False,False
4800.0,16.5,15.52636842105263,15.479653333333305,15.206999999999999,15.404340584795312,0.14083809773559858,15.54517868253091,False,False
4800.0,17.0,15.52636842105263,15.479653333333305,15.206999999999999,15.404340584795312,0.14083809773559858,15.54517868253091,False,False
4800.0,17.5,15.526368519242496,15.479653333333305,15.206999999999999,15.404340617525266,0.140838126094163,15.545178743619429,False,False
4800.0,18.0,15.608906297249899,15.479653333333305,15.689666666666666,15.59274209908329,0.0864960924790802,15.679238191562371,False,False
4800.0,18.5,15.526368519242496,15.52453999999997,15.689666666666666,15.580191728636377,0.07741407026807949,15.657605798904457,False,False
4800.0,19.0,15.52636842105263,15.52453999999997,15.689666666666666,15.580191695906422,0.07741409302404659,15.657605788930468,False,False
4800.0,19.5,15.52636842105263,15.52453999999997,15.689666666666666,15.580191695906422,0.07741409302404659,15.657605788930468,False,False
4800.0,20.0,15.52636842105263,15.52453999999997,15.689666666666666,15.580191695906422,0.07741409302404659,15.657605788930468,False,False
4800.0,20.5,15.52636842105263,15.52453999999997,15.689666666666668,15.580191695906422,0.07741409302404742,15.65760578893047,False,False
4800.0,21.0,15.52636842105263,15.52453999999997,15.430333333333332,15.493747251461977,0.04484662410339185,15.53859387556537,False,False
4800.0,21.5,15.52636842105263,15.425643333333301,15.430333333333332,15.460781695906421,0.046416325515586915,15.507198021422008,False,False
4800.0,22.0,15.52636842105263,15.425643333333301,15.430333333333332,15.460781695906421,0.046416325515586915,15.507198021422008,False,False
4800.0,22.5,15.52636842105263,15.425643333333301,15.430333333333332,15.460781695906421,0.046416325515586915,15.507198021422008,False,False
4800.0,23.0,15.52636842105263,15.425643333333301,15.430333333333332,15.460781695906421,0.046416325515586915,15.507198021422008,False,False
4800.0,23.5,15.52636813226334,15.425643333333301,15.430333333333332,15.460781599643324,0.04641618949488296,15.507197789138207,False,False
4800.0,24.0,15.283613686938054,15.425643333333301,15.430333333333332,15.379863451201564,0.06808578836333752,15.4479492395649,False,False
4850.0,3.0,15.864737388695959,15.956019999999981,15.775666666666666,15.865474685120867,0.07363078575171797,15.939105470872585,False,False
4850.0,3.5,15.526368823587868,15.956019999999981,15.775666666666666,15.752685163418171,0.1761555098329288,15.9288406732511,False,False
4850.0,4.0,15.52636842105263,15.956019999999981,15.775666666666666,15.752685029239759,0.17615568221907982,15.928840711458838,False,False
4850.0,4.5,15.52636842105263,15.956019999999981,16.231666666666666,15.904685029239758,0.2902158544184811,16.19490088365824,False,False
4850.0,5.0,15.52636842105263,16.47331333333336,16.231666666666666,16.077116140350885,0.40173836063782636,16.47885450098871,False,False
4850.0,5.5,15.526369295857284,16.47331333333336,16.231666666666666,16.077116431952437,0.4017379608779332,16.47885439283037,False,False
4850.0,6.0,16.26172453555482,16.47331333333336,16.231666666666666,16.322234845184948,0.1075310840530354,16.429765929237984,False,False
4850.0,6.5,15.526369295857284,16.47331333333336,16.231666666666666,16.077116431952437,0.4017379608779332,16.47885439283037,False,False
4850.0,7.0,15.52636842105263,16.47331333333336,16.231666666666666,16.077116140350885,0.40173836063782636,16.47885450098871,False,False
4850.0,7.5,15.52636842105263,16.47331333333336,15.149,15.716227251461996,0.5570674602023453,16.27329471166434,False,False
4850.0,8.0,15.52636842105263,16.466150000000024,15.149000000000001,15.713839473684217,0.553823122971051,16.267662596655267,False,False
4850.0,8.5,15.52636842105263,16.466150000000024,15.515333333333333,15.835950584795329,0.44564105173221913,16.281591636527548,False,False
4850.0,9.0,15.52636842105263,16.466150000000024,14.939333333333332,15.643950584795329,0.6288409747705737,16.272791559565903,False,False
4850.0,9.5,15.52636842105263,14.532933333333347,14.939333333333332,14.99954502923977,0.4077968486235129,15.407341877863281,False,False
4850.0,10.0,15.52636842105263,14.532933333333347,14.939333333333332,14.99954502923977,0.4077968486235129,15.407341877863281,False,False
4850.0,10.5,15.52636842105263,14.532933333333347,14.939333333333332,14.99954502923977,0.4077968486235129,15.407341877863281,False,False
4850.0,11.0,15.52636842105263,14.532933333333347,14.939333333333332,14.99954502923977,0.4077968486235129,15.407341877863281,False,False
4850.0,11.5,15.526367409221532,14.532933333333347,14.939333333333332,14.999544691962738,0.40779641290309904,15.407341104865838,False,False
4850.0,12.0,14.675828608644547,14.532933333333347,14.999333333333333,14.736031758437074,0.19510775558428034,14.931139514021353,False,False
4850.0,12.5,15.526367409221532,14.520750000000007,14.999333333333333,15.015483580851622,0.41070039063655606,15.426183971488179,False,False
4850.0,13.0,15.52636842105263,14.520750000000007,14.999333333333333,15.015483918128657,0.41070081018669896,15.426184728315356,False,False
4850.0,13.5,15.52636842105263,14.520750000000007,14.999333333333333,15.015483918128657,0.41070081018669896,15.426184728315356,False,False
4850.0,14.0,15.52636842105263,14.520750000000007,14.999333333333333,15.015483918128657,0.41070081018669896,15.426184728315356,False,False
4850.0,14.5,15.52636842105263,14.520750000000007,14.999333333333333,15.015483918128657,0.41070081018669896,15.426184728315356,False,False
4850.0,15.0,15.52636842105263,14.520750000000007,15.206999999999999,15.08470614035088,0.4195505081004369,15.504256648451317,False,False
4850.0,15.5,15.52636842105263,15.479653333333305,15.206999999999999,15.404340584795312,0.14083809773559858,15.54517868253091,False,False
4850.0,16.0,15.52636842105263,15.479653333333305,15.206999999999999,15.404340584795312,0.14083809773559858,15.54517868253091,False,False
4850.0,16.5,15.52636842105263,15.479653333333305,15.206999999999999,15.404340584795312,0.14083809773559858,15.54517868253091,False,False
4850.0,17.0,15.52636842105263,15.479653333333305,15.206999999999999,15.404340584795312,0.14083809773559858,15.54517868253091,False,False
4850.0,17.5,15.526368519242487,15.479653333333305,15.206999999999999,15.404340617525264,0.14083812609416044,15.545178743619424,False,False
4850.0,18.0,15.608906289664613,15.479653333333305,15.689666666666666,15.592742096554863,0.08649609200657317,15.679238188561436,False,False
4850.0,18.5,15.526368519242487,15.52453999999997,15.689666666666666,15.580191728636374,0.07741407026808156,15.657605798904456,False,False
4850.0,19.0,15.52636842105263,15.52453999999997,15.689666666666666,15.580191695906422,0.07741409302404659,15.657605788930468,False,False
4850.0,19.5,15.52636842105263,15.52453999999997,15.689666666666668,15.580191695906422,0.07741409302404742,15.65760578893047,False,False
4850.0,20.0,15.52636842105263,15.52453999999997,15.689666666666668,15.580191695906422,0.07741409302404742,15.65760578893047,False,False
4850.0,20.5,15.52636842105263,15.52453999999997,15.689666666666668,15.580191695906422,0.07741409302404742,15.65760578893047,False,False
4850.0,21.0,15.52636842105263,15.52453999999997,15.430333333333332,15.493747251461977,0.04484662410339185,15.53859387556537,False,False
4850.0,21.5,15.52636842105263,15.425643333333301,15.430333333333332,15.460781695906421,0.046416325515586915,15.507198021422008,False,False
4850.0,22.0,15.52636842105263,15.425643333333301,15.430333333333332,15.460781695906421,0.046416325515586915,15.507198021422008,False,False
4850.0,22.5,15.52636842105263,15.425643333333301,15.430333333333332,15.460781695906421,0.046416325515586915,15.507198021422008,False,False
4850.0,23.0,15.52636842105263,15.425643333333301,15.430333333333332,15.460781695906421,0.046416325515586915,15.507198021422008,False,False
4850.0,23.5,15.526368132263443,15.425643333333301,15.430333333333332,15.46078159964336,0.04641618949493148,15.50719778913829,False,False
4850.0,24.0,15.283613773993787,15.425643333333301,15.430333333333332,15.37986348022014,0.06808574734110166,15.44794922756124,False,False
4900.0,3.0,15.864737377038624,15.587613333333326,15.775666666666666,15.742672459012873,0.11551593599707415,15.858188395009947,False,False
4900.0,3.5,15.526368823587854,15.587613333333326,15.775666666666666,15.62988294119595,0.10607353880706832,15.735956480003018,False,False
4900.0,4.0,15.52636842105263,15.587613333333326,15.775666666666666,15.629882807017543,0.1060736697480085,15.735956476765551,False,False
4900.0,4.5,15.52636842105263,15.587613333333326,16.231666666666666,15.78188280701754,0.319026514175771,16.10090932119331,False,False
4900.0,5.0,15.52636842105263,15.811900000000014,16.231666666666666,15.856645029239772,0.2896699179500797,16.14631494718985,False,False
4900.0,5.5,15.52636929585705,15.811900000000014,16.231666666666666,15.856645320841244,0.2896695854712487,16.146314906312494,False,False
4900.0,6.0,16.2617243391105,15.811900000000014,16.231666666666666,16.101763668592394,0.20533156226870372,16.307095230861098,False,False
4900.0,6.5,15.52636929585705,15.811900000000014,15.149,15.495756431952353,0.2714921276665193,15.767248559618873,False,False
4900.0,7.0,15.52636842105263,15.811900000000014,15.149,15.495756140350883,0.27149209478648045,15.767248235137364,False,False
4900.0,7.5,15.52636842105263,15.811900000000014,15.149000000000001,15.495756140350883,0.2714920947864797,15.767248235137362,False,False
4900.0,8.0,15.52636842105263,15.804736666666683,15.149000000000001,15.493368362573106,0.2687184361588934,15.762086798732,False,False
4900.0,8.5,15.52636842105263,15.804736666666683,15.149000000000001,15.493368362573106,0.2687184361588934,15.762086798732,False,False
4900.0,9.0,15.52636842105263,15.804736666666683,15.149000000000001,15.493368362573106,0.2687184361588934,15.762086798732,False,False
4900.0,9.5,15.52636842105263,14.462810000000017,14.939333333333332,14.976170584795327,0.4349765250902918,15.411147109885619,False,False
4900.0,10.0,15.52636842105263,14.462810000000017,14.939333333333332,14.976170584795327,0.4349765250902918,15.411147109885619,False,False
4900.0,10.5,15.52636842105263,14.462810000000017,14.939333333333332,14.976170584795327,0.4349765250902918,15.411147109885619,False,False
4900.0,11.0,15.52636842105263,14.462810000000017,14.939333333333332,14.976170584795327,0.4349765250902918,15.411147109885619,False,False
4900.0,11.5,15.526367409221658,14.462810000000017,14.939333333333332,14.976170247518334,0.43497609847175683,15.411146345990092,False,False
4900.0,12.0,14.67582871402338,14.462810000000017,14.999333333333333,14.712657349118908,0.22057739847201444,14.933234747590923,False,False
4900.0,12.5,15.526367409221658,14.464570000000013,14.999333333333333,14.996756914185001,0.43348080542600764,15.430237719611009,False,False
4900.0,13.0,15.52636842105263,14.464570000000013,14.999333333333333,14.996757251461991,0.433481217498378,15.430238468960368,False,False
4900.0,13.5,15.52636842105263,14.464570000000013,14.999333333333333,14.996757251461991,0.433481217498378,15.430238468960368,False,False
4900.0,14.0,15.52636842105263,14.464570000000013,14.999333333333333,14.996757251461991,0.433481217498378,15.430238468960368,False,False
4900.0,14.5,15.52636842105263,14.464570000000013,14.999333333333333,14.996757251461991,0.433481217498378,15.430238468960368,False,False
4900.0,15.0,15.52636842105263,14.464570000000013,15.206999999999999,15.065979473684214,0.4447988784227796,15.510778352106994,False,False
4900.0,15.5,15.52636842105263,15.415916666666636,15.206999999999999,15.383095029239755,0.13243109404252207,15.515526123282276,False,False
4900.0,16.0,15.52636842105263,15.415916666666636,15.206999999999999,15.383095029239755,0.13243109404252207,15.515526123282276,False,False
4900.0,16.5,15.52636842105263,15.415916666666636,15.206999999999999,15.383095029239755,0.13243109404252207,15.515526123282276,False,False
4900.0,17.0,15.52636842105263,15.415916666666636,15.206999999999999,15.383095029239755,0.13243109404252207,15.515526123282276,False,False
4900.0,17.5,15.526368519242478,15.415916666666636,15.206999999999999,15.383095061969705,0.13243112945211602,15.51552619142182,False,False
4900.0,18.0,15.608906281337203,15.415916666666636,15.689666666666666,15.571496538223501,0.11484593240476264,15.686342470628263,False,False
4900.0,18.5,15.526368519242478,15.470456666666632,15.689666666666668,15.562163950858592,0.09300265486691539,15.655166605725507,False,False
4900.0,19.0,15.52636842105263,15.470456666666632,15.689666666666668,15.562163918128642,0.0930026674642294,15.655166585592871,False,False
4900.0,19.5,15.52636842105263,15.470456666666632,15.689666666666668,15.562163918128642,0.0930026674642294,15.655166585592871,False,False
4900.0,20.0,15.52636842105263,15.470456666666632,15.689666666666668,15.562163918128642,0.0930026674642294,15.655166585592871,False,False
4900.0,20.5,15.52636842105263,15.470456666666632,15.689666666666668,15.562163918128642,0.0930026674642294,15.655166585592871,False,False
4900.0,21.0,15.52636842105263,15.470456666666632,15.430333333333332,15.4757194736842,0.039382376528861014,15.51510185021306,False,False
4900.0,21.5,15.52636842105263,15.398916666666635,15.430333333333332,15.451872807017532,0.054215306073477985,15.50608811309101,False,False
4900.0,22.0,15.52636842105263,15.398916666666635,15.430333333333332,15.451872807017532,0.054215306073477985,15.50608811309101,False,False
4900.0,22.5,15.52636842105263,15.398916666666635,15.430333333333332,15.451872807017532,0.054215306073477985,15.50608811309101,False,False
4900.0,23.0,15.52636842105263,15.398916666666635,15.430333333333332,15.451872807017532,0.054215306073477985,15.50608811309101,False,False
4900.0,23.5,15.52636813226355,15.398916666666635,15.430333333333332,15.451872710754506,0.05421517380137035,15.506087884555876,False,False
4900.0,24.0,15.283613863232182,15.398916666666635,15.430333333333332,15.370954621077383,0.06307697795467651,15.434031599032059,False,False
4950.0,3.0,15.86473736233892,15.587613333333326,15.775666666666666,15.74267245411297,0.11551593081938102,15.858188384932351,False,False
4950.0,3.5,15.526368823587836,15.587613333333326,15.775666666666666,15.629882941195943,0.1060735388070741,15.735956480003017,False,False
4950.0,4.0,15.52636842105263,15.587613333333326,15.775666666666666,15.629882807017543,0.1060736697480085,15.735956476765551,False,False
4950.0,4.5,15.52636842105263,15.587613333333326,16.231666666666666,15.78188280701754,0.319026514175771,16.10090932119331,False,False
4950.0,5.0,15.52636842105263,15.811900000000014,16.231666666666666,15.856645029239772,0.2896699179500797,16.14631494718985,False,False
4950.0,5.5,15.526369295856808,15.811900000000014,16.231666666666666,15.856645320841162,0.2896695854713405,16.1463149063125,False,False
4950.0,6.0,16.261724136054415,15.811900000000014,15.149,15.740874712018142,0.45703551604457193,16.197910228062714,False,False
4950.0,6.5,15.526369295856808,15.811900000000014,15.149,15.495756431952273,0.27149212766651026,15.767248559618784,False,False
4950.0,7.0,15.52636842105263,15.811900000000014,15.149,15.495756140350883,0.27149209478648045,15.767248235137364,False,False
4950.0,7.5,15.52636842105263,15.811900000000014,15.149000000000001,15.495756140350883,0.2714920947864797,15.767248235137362,False,False
4950.0,8.0,15.52636842105263,15.804736666666683,15.149000000000001,15.493368362573106,0.2687184361588934,15.762086798732,False,False
4950.0,8.5,15.52636842105263,15.804736666666683,15.149000000000001,15.493368362573106,0.2687184361588934,15.762086798732,False,False
4950.0,9.0,15.52636842105263,15.804736666666683,15.149000000000001,15.493368362573106,0.2687184361588934,15.762086798732,False,False
4950.0,9.5,15.52636842105263,14.462810000000017,14.939333333333332,14.976170584795327,0.4349765250902918,15.411147109885619,False,False
4950.0,10.0,15.52636842105263,14.462810000000017,14.939333333333332,14.976170584795327,0.4349765250902918,15.411147109885619,False,False
4950.0,10.5,15.52636842105263,14.462810000000017,14.939333333333332,14.976170584795327,0.4349765250902918,15.411147109885619,False,False
4950.0,11.0,15.52636842105263,14.462810000000017,14.939333333333332,14.976170584795327,0.4349765250902918,15.411147109885619,False,False
4950.0,11.5,15.526367409221791,14.462810000000017,14.939333333333332,14.97617024751838,0.434976098471813,15.411146345990193,False,False
4950.0,12.0,14.675828827049633,14.462810000000017,14.851333333333335,14.663324053460995,0.15886025758085914,14.822184311041854,False,False
4950.0,12.5,15.526367409221791,14.464570000000013,14.999333333333333,14.996756914185047,0.4334808054260619,15.430237719611108,False,False
4950.0,13.0,15.52636842105263,14.464570000000013,14.999333333333333,14.996757251461991,0.433481217498378,15.430238468960368,False,False
4950.0,13.5,15.52636842105263,14.464570000000013,14.999333333333333,14.996757251461991,0.433481217498378,15.430238468960368,False,False
4950.0,14.0,15.52636842105263,14.464570000000013,14.999333333333333,14.996757251461991,0.433481217498378,15.430238468960368,False,False
4950.0,14.5,15.52636842105263,14.464570000000013,14.999333333333333,14.996757251461991,0.433481217498378,15.430238468960368,False,False
4950.0,15.0,15.52636842105263,14.464570000000013,15.206999999999999,15.065979473684214,0.4447988784227796,15.510778352106994,False,False
4950.0,15.5,15.52636842105263,15.415916666666636,15.206999999999999,15.383095029239755,0.13243109404252207,15.515526123282276,False,False
4950.0,16.0,15.52636842105263,15.415916666666636,15.206999999999999,15.383095029239755,0.13243109404252207,15.515526123282276,False,False
4950.0,16.5,15.52636842105263,15.415916666666636,15.206999999999999,15.383095029239755,0.13243109404252207,15.515526123282276,False,False
4950.0,17.0,15.52636842105263,15.415916666666636,15.206999999999999,15.383095029239755,0.13243109404252207,15.515526123282276,False,False
4950.0,17.5,15.526368519242467,15.415916666666636,15.206999999999999,15.3830950619697,0.13243112945211216,15.515526191421811,False,False
4950.0,18.0,15.608906272267669,15.415916666666636,14.975333333333333,15.333385424089213,0.26515683627933984,15.598542260368554,False,False
4950.0,18.5,15.526368519242467,15.470456666666632,15.689666666666668,15.56216395085859,0.09300265486691675,15.655166605725507,False,False
4950.0,19.0,15.52636842105263,15.470456666666632,15.689666666666668,15.562163918128642,0.0930026674642294,15.655166585592871,False,False
4950.0,19.5,15.52636842105263,15.470456666666632,15.689666666666668,15.562163918128642,0.0930026674642294,15.655166585592871,False,False
4950.0,20.0,15.52636842105263,15.470456666666632,15.689666666666668,15.562163918128642,0.0930026674642294,15.655166585592871,False,False
4950.0,20.5,15.52636842105263,15.470456666666632,15.689666666666668,15.562163918128642,0.0930026674642294,15.655166585592871,False,False
4950.0,21.0,15.52636842105263,15.470456666666632,15.430333333333332,15.4757194736842,0.039382376528861014,15.51510185021306,False,False
4950.0,21.5,15.52636842105263,15.398916666666635,15.430333333333332,15.451872807017532,0.054215306073477985,15.50608811309101,False,False
4950.0,22.0,15.52636842105263,15.398916666666635,15.430333333333332,15.451872807017532,0.054215306073477985,15.50608811309101,False,False
4950.0,22.5,15.52636842105263,15.398916666666635,15.430333333333332,15.451872807017532,0.054215306073477985,15.50608811309101,False,False
4950.0,23.0,15.52636842105263,15.398916666666635,15.430333333333332,15.451872807017532,0.054215306073477985,15.50608811309101,False,False
4950.0,23.5,15.526368132263658,15.398916666666635,15.430333333333332,15.451872710754541,0.05421517380141999,15.506087884555962,False,False
4950.0,24.0,15.283613954653234,15.398916666666635,15.430333333333332,15.370954651551067,0.06307693575870098,15.434031587309768,False,False
5000.0,3.0,15.864737344596845,15.587613333333326,15.775666666666666,15.742672448198945,0.11551592457007084,15.858188372769016,False,False
5000.0,3.5,15.526368823587815,15.587613333333326,15.775666666666666,15.629882941195936,0.10607353880708102,15.735956480003017,False,False
5000.0,4.0,15.52636842105263,15.587613333333326,15.775666666666666,15.629882807017543,0.1060736697480085,15.735956476765551,False,False
5000.0,4.5,15.52636842105263,15.587613333333326,16.231666666666666,15.78188280701754,0.319026514175771,16.10090932119331,False,False
5000.0,5.0,15.52636842105263,15.811900000000014,15.149,15.495756140350883,0.27149209478648045,15.767248235137364,False,False
5000.0,5.5,15.52636929585656,15.811900000000014,15.149,15.49575643195219,0.2714921276665009,15.767248559618691,False,False
5000.0,6.0,16.26172392638657,15.811900000000014,15.149,15.74087464212886,0.45703543639695327,16.197910078525812,False,False
5000.0,6.5,15.52636929585656,15.811900000000014,15.149,15.49575643195219,0.2714921276665009,15.767248559618691,False,False
5000.0,7.0,15.52636842105263,15.811900000000014,15.149000000000001,15.495756140350883,0.2714920947864797,15.767248235137362,False,False
5000.0,7.5,15.52636842105263,15.811900000000014,15.149000000000001,15.495756140350883,0.2714920947864797,15.767248235137362,False,False
5000.0,8.0,15.52636842105263,15.804736666666683,15.149000000000001,15.493368362573106,0.2687184361588934,15.762086798732,False,False
5000.0,8.5,15.52636842105263,15.804736666666683,15.149000000000001,15.493368362573106,0.2687184361588934,15.762086798732,False,False
5000.0,9.0,15.52636842105263,15.804736666666683,15.149000000000001,15.493368362573106,0.2687184361588934,15.762086798732,False,False
5000.0,9.5,15.52636842105263,14.462810000000017,15.149000000000001,15.046059473684217,0.44025499634992615,15.486314470034143,False,False
5000.0,10.0,15.52636842105263,14.462810000000017,14.939333333333332,14.976170584795327,0.4349765250902918,15.411147109885619,False,False
5000.0,10.5,15.52636842105263,14.462810000000017,14.939333333333332,14.976170584795327,0.4349765250902918,15.411147109885619,False,False
5000.0,11.0,15.52636842105263,14.462810000000017,14.851333333333335,14.946837251461995,0.43941618657139947,15.386253438033394,False,False
5000.0,11.5,15.526367409221935,14.462810000000017,14.851333333333335,14.946836914185097,0.4394157417483214,15.386252655933419,False,False
5000.0,12.0,14.675828947723305,14.462810000000017,14.851333333333335,14.663324093685553,0.15886026074716772,14.822184354432721,False,False
5000.0,12.5,15.526367409221935,14.464570000000013,14.851333333333335,14.947423580851762,0.43876982295862216,15.386193403810385,False,False
5000.0,13.0,15.52636842105263,14.464570000000013,14.851333333333335,14.947423918128658,0.43877026798556656,15.386194186114224,False,False
5000.0,13.5,15.52636842105263,14.464570000000013,14.999333333333333,14.996757251461991,0.433481217498378,15.430238468960368,False,False
5000.0,14.0,15.52636842105263,14.464570000000013,14.999333333333333,14.996757251461991,0.433481217498378,15.430238468960368,False,False
5000.0,14.5,15.52636842105263,14.464570000000013,14.999333333333333,14.996757251461991,0.433481217498378,15.430238468960368,False,False
5000.0,15.0,15.52636842105263,14.464570000000013,15.206999999999999,15.065979473684214,0.4447988784227796,15.510778352106994,False,False
5000.0,15.5,15.52636842105263,15.415916666666636,15.206999999999999,15.383095029239755,0.13243109404252207,15.515526123282276,False,False
5000.0,16.0,15.52636842105263,15.415916666666636,15.206999999999999,15.383095029239755,0.13243109404252207,15.515526123282276,False,False
5000.0,16.5,15.52636842105263,15.415916666666636,15.206999999999999,15.383095029239755,0.13243109404252207,15.515526123282276,False,False
5000.0,17.0,15.52636842105263,15.415916666666636,14.975333333333333,15.305872807017534,0.2380366291971426,15.543909436214678,False,False
5000.0,17.5,15.526368519242455,15.415916666666636,14.975333333333333,15.305872839747474,0.23803665951520403,15.543909499262679,False,False
5000.0,18.0,15.608906262456014,15.415916666666636,14.975333333333333,15.33338542081866,0.2651568328809541,15.598542253699614,False,False
5000.0,18.5,15.526368519242455,15.470456666666632,14.975333333333333,15.324052839747473,0.24763616379668268,15.571689003544156,False,False
5000.0,19.0,15.52636842105263,15.470456666666632,14.975333333333333,15.324052807017532,0.2476361370567287,15.57168894407426,False,False
5000.0,19.5,15.52636842105263,15.470456666666632,15.689666666666668,15.562163918128642,0.0930026674642294,15.655166585592871,False,False
5000.0,20.0,15.52636842105263,15.470456666666632,15.689666666666668,15.562163918128642,0.0930026674642294,15.655166585592871,False,False
5000.0,20.5,15.52636842105263,15.470456666666632,15.689666666666668,15.562163918128642,0.0930026674642294,15.655166585592871,False,False
5000.0,21.0,15.52636842105263,15.470456666666632,15.689666666666668,15.562163918128642,0.0930026674642294,15.655166585592871,False,False
5000.0,21.5,15.52636842105263,15.398916666666635,15.430333333333332,15.451872807017532,0.054215306073477985,15.50608811309101,False,False
5000.0,22.0,15.52636842105263,15.398916666666635,15.430333333333332,15.451872807017532,0.054215306073477985,15.50608811309101,False,False
5000.0,22.5,15.52636842105263,15.398916666666635,15.430333333333332,15.451872807017532,0.054215306073477985,15.50608811309101,False,False
5000.0,23.0,15.52636842105263,15.398916666666635,15.430333333333332,15.451872807017532,0.054215306073477985,15.50608811309101,False,False
5000.0,23.5,15.52636813226377,15.398916666666635,15.430333333333332,15.451872710754579,0.05421517380147124,15.50608788455605,False,False
5000.0,24.0,15.28361404825694,15.398916666666635,15.430333333333332,15.3709546827523,0.06307689255530867,15.434031575307609,False,False
