SnO2_Rpm,Spiro_Oxid_Dur,predicted_max_efficiency,uncertainty,expected_improvement,ucb_beta_1,ucb_beta_1_96,ucb_beta_2,is_existing_condition,nearest_existing_condition,nearest_existing_SnO2_Rpm,nearest_existing_Spiro_Oxid_Dur,delta_SnO2_Rpm,delta_Spiro_Oxid_Dur,distance_to_nearest_existing_condition,exceeds_best_observed_prediction,exceeds_best_observed_ucb_1_96
3700.0,15.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,200.0,-2.5,0.1787459464678424,False,True
3700.0,16.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,200.0,-2.0,0.1638538146103357,False,True
3700.0,16.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,200.0,-1.5,0.15126076356446275,False,True
3700.0,17.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,200.0,-1.0,0.14158160711731907,False,True
3700.0,19.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,200.0,1.0,0.1415816071173191,False,True
3700.0,19.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,200.0,1.5,0.1512607635644628,False,True
3700.0,20.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,200.0,2.0,0.1638538146103357,False,True
3700.0,20.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,200.0,2.5,0.17874594646784248,False,True
3700.0,21.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,200.0,-3.0,0.1954122336065065,False,True
3700.0,21.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,200.0,-2.5,0.17874594646784248,False,True
3700.0,22.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,200.0,-2.0,0.16385381461033566,False,True
3700.0,22.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,200.0,-1.5,0.15126076356446275,False,True
3700.0,23.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,200.0,-1.0,0.141581607117319,False,True
3750.0,4.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-250.0,-2.0,0.191958517816632,False,True
3750.0,4.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-250.0,-1.5,0.18132793109199768,False,True
3750.0,5.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-250.0,-1.0,0.1733359497447741,False,True
3750.0,7.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-250.0,1.0,0.1733359497447741,False,True
3750.0,7.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-250.0,1.5,0.18132793109199768,False,True
3750.0,8.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-250.0,2.0,0.191958517816632,False,True
3750.0,8.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-250.0,2.5,0.20481726826291957,False,True
3750.0,9.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-250.0,3.0,0.21951296326887815,False,True
3750.0,9.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,250.0,-2.5,0.20481726826291954,False,True
3750.0,10.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,250.0,-2.0,0.191958517816632,False,True
3750.0,10.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,250.0,-1.5,0.18132793109199768,False,True
3750.0,11.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,250.0,-1.0,0.1733359497447741,False,True
3750.0,13.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,250.0,1.0,0.17333594974477412,False,True
3750.0,13.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,250.0,1.5,0.1813279310919977,False,True
3750.0,14.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,250.0,2.0,0.191958517816632,False,True
3750.0,14.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,250.0,2.5,0.20481726826291957,False,True
3750.0,15.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,250.0,-3.0,0.21951296326887812,False,True
3750.0,15.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,250.0,-2.5,0.20481726826291952,False,True
3750.0,16.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,250.0,-2.0,0.191958517816632,False,True
3750.0,16.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,250.0,-1.5,0.18132793109199768,False,True
3750.0,17.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,250.0,-1.0,0.1733359497447741,False,True
3750.0,19.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,250.0,1.0,0.17333594974477412,False,True
3750.0,19.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,250.0,1.5,0.1813279310919977,False,True
3750.0,20.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,250.0,2.0,0.191958517816632,False,True
3750.0,20.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,250.0,2.5,0.20481726826291957,False,True
3750.0,21.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,250.0,-3.0,0.21951296326887812,False,True
3750.0,21.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,250.0,-2.5,0.20481726826291957,False,True
3750.0,22.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,250.0,-2.0,0.19195851781663195,False,True
3750.0,22.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,250.0,-1.5,0.18132793109199768,False,True
3750.0,23.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,250.0,-1.0,0.17333594974477406,False,True
3800.0,4.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-200.0,-2.0,0.1638538146103357,False,True
3800.0,4.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-200.0,-1.5,0.15126076356446275,False,True
3800.0,5.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-200.0,-1.0,0.14158160711731907,False,True
3800.0,7.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-200.0,1.0,0.14158160711731907,False,True
3800.0,7.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-200.0,1.5,0.15126076356446275,False,True
3800.0,8.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-200.0,2.0,0.1638538146103357,False,True
3800.0,8.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-200.0,2.5,0.17874594646784248,False,True
3800.0,9.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-200.0,3.0,0.19541223360650656,False,True
3800.0,9.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=12.00",4000.0,12.0,-200.0,-2.5,0.17874594646784245,False,True
3800.0,10.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=12.00",4000.0,12.0,-200.0,-2.0,0.1638538146103357,False,True
3800.0,10.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=12.00",4000.0,12.0,-200.0,-1.5,0.15126076356446275,False,True
3800.0,11.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=12.00",4000.0,12.0,-200.0,-1.0,0.14158160711731907,False,True
3800.0,13.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=12.00",4000.0,12.0,-200.0,1.0,0.1415816071173191,False,True
3800.0,13.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=12.00",4000.0,12.0,-200.0,1.5,0.1512607635644628,False,True
3800.0,14.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=12.00",4000.0,12.0,-200.0,2.0,0.1638538146103357,False,True
3800.0,14.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=12.00",4000.0,12.0,-200.0,2.5,0.17874594646784248,False,True
3800.0,15.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,-200.0,-3.0,0.1954122336065065,False,True
3800.0,15.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,-200.0,-2.5,0.1787459464678424,False,True
3800.0,16.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,-200.0,-2.0,0.1638538146103357,False,True
3800.0,16.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,-200.0,-1.5,0.15126076356446275,False,True
3800.0,17.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,-200.0,-1.0,0.14158160711731907,False,True
3800.0,19.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,-200.0,1.0,0.1415816071173191,False,True
3800.0,19.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,-200.0,1.5,0.1512607635644628,False,True
3800.0,20.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,-200.0,2.0,0.1638538146103357,False,True
3800.0,20.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,-200.0,2.5,0.17874594646784248,False,True
3800.0,21.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=24.00",4000.0,24.0,-200.0,-3.0,0.1954122336065065,False,True
3800.0,21.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=24.00",4000.0,24.0,-200.0,-2.5,0.17874594646784248,False,True
3800.0,22.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=24.00",4000.0,24.0,-200.0,-2.0,0.16385381461033566,False,True
3800.0,22.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=24.00",4000.0,24.0,-200.0,-1.5,0.15126076356446275,False,True
3800.0,23.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=24.00",4000.0,24.0,-200.0,-1.0,0.141581607117319,False,True
3850.0,4.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-150.0,-2.0,0.13809523809523783,False,True
3850.0,4.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-150.0,-1.5,0.12289036095775152,False,True
3850.0,5.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-150.0,-1.0,0.11075907952012355,False,True
3850.0,7.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-150.0,1.0,0.11075907952012355,False,True
3850.0,7.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-150.0,1.5,0.12289036095775153,False,True
3850.0,8.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-150.0,2.0,0.13809523809523783,False,True
3850.0,8.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-150.0,2.5,0.15547454968870938,False,True
3850.0,9.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-150.0,3.0,0.1743793659390527,False,True
3850.0,9.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=12.00",4000.0,12.0,-150.0,-2.5,0.15547454968870936,False,True
3850.0,10.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=12.00",4000.0,12.0,-150.0,-2.0,0.13809523809523783,False,True
3850.0,10.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=12.00",4000.0,12.0,-150.0,-1.5,0.12289036095775151,False,True
3850.0,11.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=12.00",4000.0,12.0,-150.0,-1.0,0.11075907952012354,False,True
3850.0,13.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=12.00",4000.0,12.0,-150.0,1.0,0.11075907952012358,False,True
3850.0,13.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=12.00",4000.0,12.0,-150.0,1.5,0.12289036095775158,False,True
3850.0,14.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=12.00",4000.0,12.0,-150.0,2.0,0.13809523809523783,False,True
3850.0,14.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=12.00",4000.0,12.0,-150.0,2.5,0.15547454968870938,False,True
3850.0,15.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,-150.0,-3.0,0.17437936593905265,False,True
3850.0,15.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,-150.0,-2.5,0.1554745496887093,False,True
3850.0,16.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,-150.0,-2.0,0.13809523809523783,False,True
